path,label
data/raw/malware/3c626c96981321b6b9beada2468caa57.txt,1
data/raw/malware/fefce33c3778abe1f2040d73da244f4f.txt,1
data/raw/malware/074e5e992c08eacbdf788a2333e26ba4.txt,1
data/raw/benign/9f57fe126b247020ddf9b16cfcf8d80d.txt,0
data/raw/malware/5d6e400bc90fb6e741dbf90f656af00f.txt,1
data/raw/malware/08d456eb91123c9c126749ff0bebe8f4.txt,1
data/raw/malware/e093fea44eb457c76cab3a61cd314824.txt,1
data/raw/benign/6a1b0f5fbc4b828fef09bd71fdd2c4a7.txt,0
data/raw/malware/5089abfdf158c6f938613bbfb93b9a0a.txt,1
data/raw/malware/e8f70bb2cd80de366d51645ae1a74f96.txt,1
data/raw/malware/3268a510f7d8a1e632b76b9bdc3b07d6.txt,1
data/raw/benign/ace984832ae6ffa2e5f610060f14105d.txt,0
data/raw/malware/16382ee285e5fd7e3168506acd5292dd.txt,1
data/raw/malware/09b7b74cc9d2f973ee1438216151d690.txt,1
data/raw/malware/8c6ae8e0daa275f86221089c30954e39.txt,1
data/raw/malware/67fa8b79076fbd7fb00e57f41a2f49fb.txt,1
data/raw/malware/0a2d5fd18ecb30595502f91b983ed274.txt,1
data/raw/malware/4acbc244a34c78156ed41bc510dea4c3.txt,1
data/raw/malware/38d59414656f58c51c3b902cd8ff6ec0.txt,1
data/raw/malware/aa6068842a626e56d6f33867e0216689.txt,1
data/raw/malware/a53dabd8cdfbc81672bdfb47e7c81048.txt,1
data/raw/malware/4d5d9e816917cc7f7b98b2be148e471a.txt,1
data/raw/malware/bc0465560ddd903ec755fa88d26ffcde.txt,1
data/raw/benign/2733e76c7b74e33a594fb1a7b6265536.txt,0
data/raw/benign/8d71d7e936accedd9ae38ffec39aef5c.txt,0
data/raw/benign/214a4225f7f3e51d603bdb08ad5c2933.txt,0
data/raw/malware/21a5a0fdcc3741b96767c5d2fbbf0854.txt,1
data/raw/malware/fa24c54830e4795d51afff172f97422e.txt,1
data/raw/malware/19626693f9cc5cbf013fb49ee6bd379a.txt,1
data/raw/malware/464f6226499be466e4fd00024ca9db84.txt,1
data/raw/malware/74cc8e4917e2d40ab52c9179eb8bfe07.txt,1
data/raw/benign/73f1a44c9559ea859572dec35c91a734.txt,0
data/raw/malware/79d599e58f36e469412c4e0e322b76dd.txt,1
data/raw/benign/9fdd37e2a2544ffbb6a26b3ddb9e5828.txt,0
data/raw/malware/28a8a7f0085fc42cdd98acb494010774.txt,1
data/raw/malware/e1708a290a5061c7dfa4a5c6061e831f.txt,1
data/raw/malware/6b110e38f8eee35a80ccdf2f7b84f7f9.txt,1
data/raw/malware/15ae6018511ed611d36b34fa14d1fbe5.txt,1
data/raw/malware/7c8e6768df707b42876e72f4502e085d.txt,1
data/raw/malware/b93bd47a7b998016877a8a437b8789e0.txt,1
data/raw/benign/184cc263813f191f99c6cd2c8d01166e.txt,0
data/raw/malware/ecc7623e47ce1a737e953330eee9f11e.txt,1
data/raw/malware/0777c38c99d41b60d385f870f96b9860.txt,1
data/raw/benign/c208f7d28574298f31a60c5369e9698b.txt,0
data/raw/malware/cf00cf2f9765e861d229e353fdc9aeaf.txt,1
data/raw/benign/a01d4a173ae2f0fcf7b935ec41caaba9.txt,0
data/raw/malware/0d0180ff33e91387836a2912142e4938.txt,1
data/raw/malware/4f5d2082b1d4e1bed00e47195e7e3c02.txt,1
data/raw/malware/1f72d49090c6b2613823f2e9c3a11d9d.txt,1
data/raw/malware/21353637cb400abf7f607ed3f15a9626.txt,1
data/raw/malware/1d04347fd968d5239ad9143c93b34ab2.txt,1
data/raw/malware/9ef5c10235b6e8a464609fd618e42d80.txt,1
data/raw/malware/c4445152f0c53a1f3ad4ff486d11d45a.txt,1
data/raw/malware/407e1f0da372fb306fe153c6683155fb.txt,1
data/raw/malware/34c70e28b5d33161c337708ee9376ba4.txt,1
data/raw/malware/5aef8e7731e430f555253f3b941b590d.txt,1
data/raw/malware/9d822c97f14730a1a478042992a4a0f0.txt,1
data/raw/benign/1222ace7380ec0f36cab44502c59d8ea.txt,0
data/raw/malware/429dc47970124a60f43ed358a8ee918a.txt,1
data/raw/malware/bcce76c6c11b8e065d3d9b89216e835e.txt,1
data/raw/malware/8b3ad349ae7fe96fac5d9a780f09dfae.txt,1
data/raw/malware/cbaecc11af8ed5d66ae1d3d080f78fe7.txt,1
data/raw/benign/020ffd8294b9c0bd4f6127b06fccffae.txt,0
data/raw/malware/0c07d1bdd122744c89db584b949a4a97.txt,1
data/raw/benign/dddf126b1b9ae7287d3879dd0926cde1.txt,0
data/raw/benign/9bc3d49807e020325f27a11d9df6ebdf.txt,0
data/raw/malware/439fdf53ef806c4bfc96e71f19a1f2ae.txt,1
data/raw/malware/a98ee266c000d51ac67acc1b06b466de.txt,1
data/raw/malware/0b3890ef629c624894ed36c406fd627e.txt,1
data/raw/malware/4fdc09052090a99f8b201db09d5b75d4.txt,1
data/raw/malware/a81d146f0b87da90211838e378b05f1d.txt,1
data/raw/malware/e4637140c3047f405723dccfd28634ac.txt,1
data/raw/malware/20b624af4af8e21ad905145660eab8c3.txt,1
data/raw/malware/83fd7683e54954401ff8a69734a6d87b.txt,1
data/raw/benign/e2ef95c0cf18e24e4b3240cf765c29f0.txt,0
data/raw/malware/30f21269149f8bdd0965a8f4b0bb6524.txt,1
data/raw/malware/d27c8909d629496b00adba0454aa8af5.txt,1
data/raw/benign/6ad4d5d19729a8894bd943faf4a532b4.txt,0
data/raw/benign/9d66829a58745df175c6dc8f64b8da56.txt,0
data/raw/benign/fc1ab5d99d3ee82a38c20f4b5861a57b.txt,0
data/raw/malware/17fa09198e8741f27b25af42d0e1987c.txt,1
data/raw/malware/392a24785e2f28eccfbecc499e864256.txt,1
data/raw/malware/57cb7a986ef554dae53da5d22bf1e17d.txt,1
data/raw/malware/17a8dbb22b816ee88af2f3e37ff18b40.txt,1
data/raw/malware/3e94dbea26b70c07a649688582b4ec3c.txt,1
data/raw/malware/da835b0d8de74965e755a8760abb33e7.txt,1
data/raw/malware/204b4cc2a99ba16b0651a627f3d47764.txt,1
data/raw/malware/14c39d054a747765e62a4ccb55ac52b8.txt,1
data/raw/malware/6ee93b8d398dad7302fb004cba4a8cbe.txt,1
data/raw/malware/2ef518a52be4646d5faae604aa251919.txt,1
data/raw/malware/5368ea3c95f4b48b145a6d26c20e5c29.txt,1
data/raw/malware/bba4da62d841465a6fb46162b4b1070d.txt,1
data/raw/malware/398644ec0ac3e6521ef7f1988257cca4.txt,1
data/raw/benign/52458995209a17a687765cb52d60dd3a.txt,0
data/raw/benign/edad5a143d8393ffbc7d67efb82dbf99.txt,0
data/raw/malware/413ebedc5ef5e177944bb3305c23fd5b.txt,1
data/raw/malware/0ecfcbf994b673b94e7351e1f20f8689.txt,1
data/raw/malware/2ec5b9aefee129c58836551cbdf23f7d.txt,1
data/raw/malware/4f364a8308d172ea2c160308312ca9fb.txt,1
data/raw/malware/b20bb787a47935aff3075d3bf6fe1856.txt,1
data/raw/benign/63d96676f8a4c9d9388a08ff6969ac79.txt,0
data/raw/benign/8a75d19ec7207343c4b1403f402b9914.txt,0
data/raw/malware/fd4c662966d3863b9a96b3a5641b2a89.txt,1
data/raw/malware/1c5b13c696000f13997bc93bf4e2ef65.txt,1
data/raw/malware/12ff143023857dfa6bb9cf47139b5c79.txt,1
data/raw/malware/0f8b9d56a46b2730a65d5fed4176402e.txt,1
data/raw/malware/5d70e156374abe4188a98885d431d289.txt,1
data/raw/benign/e3177ff05907d7bb7ab691fdf0e28288.txt,0
data/raw/malware/2464bbd573fbd1cbb2c47eb1037d8372.txt,1
data/raw/malware/0d5c6f405898f33ec3e4530fffdf30a5.txt,1
data/raw/malware/5725fa14f04ede44acdb95ef1a25aa3c.txt,1
data/raw/benign/70d4ac5a5b3d5a93fe451f5b494198d8.txt,0
data/raw/malware/f2bde8f15603f2860a248756010825b1.txt,1
data/raw/malware/f4b1723c1f9fd8f037a35c59e17bc1bd.txt,1
data/raw/malware/d4fee66d2437fee1bc90907086bd7f68.txt,1
data/raw/malware/9dde29056b5905eeb3a0955d5bb591a9.txt,1
data/raw/malware/703156907f8911c303e871375fb1d744.txt,1
data/raw/benign/0cc30b14da7ef0dfc154cebf72ee21be.txt,0
data/raw/benign/f819ee8ea84639b000041bc9ec12d592.txt,0
data/raw/malware/62abc830bc8cfafc5a0a9286e5d28e59.txt,1
data/raw/malware/0eaefdaad6023c7cfadbde22fa982b9a.txt,1
data/raw/malware/8ed2687d5b30e1f126d8281bdbb2060d.txt,1
data/raw/malware/f4a9eff77cca1b2cb64fac19c4f3d597.txt,1
data/raw/malware/5bcb15147174793e7b73158c61b643b3.txt,1
data/raw/malware/322fe35c7332668d36d6eb8dbf512048.txt,1
data/raw/malware/3a3a60dc348949f7e6f5973028e353cb.txt,1
data/raw/malware/a36544a13386ba619f482980588fb314.txt,1
data/raw/malware/2b67122fc52a603aea17a3bd15fa0e51.txt,1
data/raw/malware/d31944b1d77214e5ad0f85f7b2001e02.txt,1
data/raw/benign/96139395a3b2426bba5df29844b133cc.txt,0
data/raw/malware/7db1510b235acc1af2e103f9bdde151a.txt,1
data/raw/benign/92173768c050b76b80b8cebc3e8f0c7c.txt,0
data/raw/malware/18ba29ea5153888a26a744b0a13b2a9a.txt,1
data/raw/malware/07f18a5029fba880ad8823e66e08752b.txt,1
data/raw/benign/c33d56f98f9645d47029b1cab24f28c8.txt,0
data/raw/malware/8045677aa172ea0dd321b55cec921a1f.txt,1
data/raw/malware/72bc1ddca9b15f511dac4dd81f6a6667.txt,1
data/raw/malware/117b1d3c938f4e36f17e921a9c73e6b6.txt,1
data/raw/benign/eea0e7be513121e67c8a3e30dde1b77e.txt,0
data/raw/malware/b3c9a0accd9417a9348dc2092fa445f2.txt,1
data/raw/malware/39e799d5e6885f067d6106b39fdb0f7f.txt,1
data/raw/benign/2b0ed4604eb7289885a2b0e253493bf3.txt,0
data/raw/malware/28cbafd4275ba687b9790b587773d57f.txt,1
data/raw/benign/db72f4f109fd6de3b7c84f09cbad8561.txt,0
data/raw/benign/e8aa1d3724e5adcda27e9ea74f606217.txt,0
data/raw/malware/32921eaf342567207d8bf2150bc91ba9.txt,1
data/raw/malware/138d09721be2d812ba6ccd68a608b314.txt,1
data/raw/benign/f123e899c5b991db57d2d66e8b77ce51.txt,0
data/raw/malware/8bd0c5f36987218a95dc56677c40f880.txt,1
data/raw/malware/5604b84e9d8c454b8c22000b77397bf6.txt,1
data/raw/malware/5a155281c6d2535e780fc6c2d4aecb65.txt,1
data/raw/malware/acc5ed2d5067576a1d9111e55b44753d.txt,1
data/raw/malware/eaceab68fdbef4459f1038a90a4565ab.txt,1
data/raw/malware/ce0e6d32ac23455608c36172c4067121.txt,1
data/raw/malware/e519b808ffa544503d1593acc65debf7.txt,1
data/raw/malware/f4630a267c72d13dd740acb9ac3034ef.txt,1
data/raw/malware/c9ab2411e2d1c3299d56578abdbf9b92.txt,1
data/raw/benign/c7cc32d653d5e89e61118b693f44cc05.txt,0
data/raw/malware/492d1240a32a02c68176c906009c44a6.txt,1
data/raw/malware/215fbc4bdabb9dbfdbaac8af9930cfce.txt,1
data/raw/malware/7a8c20c6e4cb2db0eddd28ed45329502.txt,1
data/raw/malware/d198c171e20f775e3a55395295715be7.txt,1
data/raw/benign/155602be3aa5874a491cc587111aae44.txt,0
data/raw/malware/91bc132073a525e624c19107acc36fb4.txt,1
data/raw/benign/42362b03d2e6b9a357fd233b1e419290.txt,0
data/raw/malware/da3b367b83430c1652b4fd2307611ad5.txt,1
data/raw/benign/e75a0310dc3daa37a3eee79262f0bc22.txt,0
data/raw/malware/582dd21625219ec82c125e65058d29dc.txt,1
data/raw/malware/5f8b7493e7bf0d7b7c51394edefc9dd0.txt,1
data/raw/malware/d13f3bd3daa1575370724558ff6844c9.txt,1
data/raw/malware/d3307d8b0e6890acfc63b63975fc55b3.txt,1
data/raw/malware/c97b50f3c4ed8573f9ccd0cf8ea846b6.txt,1
data/raw/malware/9ce0cdc1e69d5a34de0de55249b02efc.txt,1
data/raw/malware/8ae77a3ccb8c5cfc452a56e47e2a426c.txt,1
data/raw/malware/1336e562608caf65613542eec73ada86.txt,1
data/raw/benign/956ea334ecb82fc841f0331eb3e8ae17.txt,0
data/raw/benign/9df5356fd728a896c97b55a622d04035.txt,0
data/raw/malware/0ae3d2bc36ba08dbc9d1255f9367a375.txt,1
data/raw/malware/54da4b32922ef7587c0f56cf8eae98e8.txt,1
data/raw/malware/6a8191182360b384164c13ceab8f62d5.txt,1
data/raw/malware/6d7e256af33614dbd43faa522e6d96c4.txt,1
data/raw/benign/b282e1329ada0edec085292477d4914f.txt,0
data/raw/malware/1ce4c37f568662e3eb83763dd2369a9a.txt,1
data/raw/malware/d7ee20ca006f71dc1e689543dd77bfeb.txt,1
data/raw/malware/2ec0b111976d1dc206561e38645fcf05.txt,1
data/raw/malware/95c2afa0dc286ec768f952ea867a3464.txt,1
data/raw/malware/b1386bc74c8e4ddd6a51993277cfc156.txt,1
data/raw/benign/7a4901a4c7691fba562924d4f2e32021.txt,0
data/raw/malware/3b1edf37babd6f2d4d35d58d4bf6707f.txt,1
data/raw/malware/8c5569588ff29239194d308d55c98907.txt,1
data/raw/malware/2d5e6e95c2a923f43adada5a1200ee85.txt,1
data/raw/malware/0545e541efc186e92d1ae1d7ba1e452e.txt,1
data/raw/malware/58dd5015286f7e78e832e62798952880.txt,1
data/raw/malware/95f7adc71b1290ad1cfde9d53ebd7ff7.txt,1
data/raw/malware/7522a13d0e0f94ef06b78db297fb6520.txt,1
data/raw/malware/aab661edd8f64a62f2ead85b2f28d89e.txt,1
data/raw/benign/4be3df2033ce445fad9db0af500c0135.txt,0
data/raw/malware/1b8ffd77c922297e4f43b3396bde52b1.txt,1
data/raw/malware/581d04706515e146c86ef5e2098dbcdc.txt,1
data/raw/malware/bb8b96f2ed55dbd7910e21db9064daf8.txt,1
data/raw/malware/4dd6f7c73ee454d5c2de1b1fc3b054ef.txt,1
data/raw/malware/1eb61f4e47f14951e4e01cbadf032869.txt,1
data/raw/malware/039c28fdbb41468cc1bb000ff364a7c9.txt,1
data/raw/benign/00d50962dce0b43d78a3a5e830255150.txt,0
data/raw/malware/8f37c3783fe77202841d6357ce347b03.txt,1
data/raw/malware/951ad885cdf7752cb2abb36e9a885ea2.txt,1
data/raw/malware/be70098781977cdcb560de649f52ad0a.txt,1
data/raw/malware/2ef72226f327d4df8fc8b6ebc8a5cf8f.txt,1
data/raw/malware/436ddb76cb2924c5fc7f3525a699e56c.txt,1
data/raw/malware/574302f2f1df53bc18525de9348c7f1f.txt,1
data/raw/benign/ced7938f7373d0b39a835c3f2ee97e67.txt,0
data/raw/malware/1c2eec0822a41c8e51dfb4e50e580187.txt,1
data/raw/malware/33f8968f2d158972be0ac98bf9d130ad.txt,1
data/raw/malware/58c04d925beb96cb92f6705fd2d83d21.txt,1
data/raw/malware/0d9db311aa8f531969d88c998458518c.txt,1
data/raw/malware/15fd881a0e8910bcea0723fe19ec780d.txt,1
data/raw/malware/88707ba5c6c3c7cc18e784bf47208f53.txt,1
data/raw/malware/5d8e9fa6b342ba0fc25f0b7fd27165b6.txt,1
data/raw/benign/deda6844afd98c28bbb9003e6ff6529b.txt,0
data/raw/malware/1393a21018f7550558c2013455657a4a.txt,1
data/raw/malware/19d35c12499274347b92332f5b1ee714.txt,1
data/raw/malware/4c76a03f3acaf8ab4701745149e0fddb.txt,1
data/raw/malware/329adedd52e854ef2a32e7a258719491.txt,1
data/raw/malware/08fa5ccf7d83956755ba54c1dbec285c.txt,1
data/raw/malware/3414649fc00123cc8357b4e3bb1e39d8.txt,1
data/raw/benign/f362ff4bcc8f8c0608555706950359df.txt,0
data/raw/benign/9a7f11fe7b0726bd58c0d8a1b809f2d3.txt,0
data/raw/benign/3070eab46aa93acf19d7565b0e6c5ed0.txt,0
data/raw/malware/b6ef63d7243a6d761379dd76bb175b76.txt,1
data/raw/malware/b3da3109156d11085d30b8025aca1b49.txt,1
data/raw/malware/28f16d8dd3c4fd5ec9a1cf9a33de69c0.txt,1
data/raw/malware/a339ff724beec77fd38be62a7c9c2a7d.txt,1
data/raw/malware/5cf9197d37648cf5d45a2fbe4409566e.txt,1
data/raw/malware/5667337d91051f6610357541620d7ed4.txt,1
data/raw/malware/d87b809f838504c95bfcbb7d0c902043.txt,1
data/raw/benign/1a5c9dd0fb2b8c85f20a46c5ddc8d865.txt,0
data/raw/benign/95843c0819cef25b5d19d18d56b2b6a4.txt,0
data/raw/malware/2ad90db642f103887e996de469a98bd0.txt,1
data/raw/malware/2909b2295437ccbf52ac47b0397d9082.txt,1
data/raw/malware/cba72175eb8dd085e43d93a13bd0814b.txt,1
data/raw/malware/2f1bb07c7617a09c4b7796734129e836.txt,1
data/raw/benign/94413ffbddb62e5f29e78ef354d86969.txt,0
data/raw/malware/da37be2e1575b82321e9700b66932194.txt,1
data/raw/benign/8a807fc7aad092bf6a285449f5b1c436.txt,0
data/raw/benign/73768208808efd6cae0cc2d0edaa6db7.txt,0
data/raw/benign/5dbdc724190233f499eba23c1865f6b8.txt,0
data/raw/malware/aa2a019fefa7f2f080b3d2282627aab9.txt,1
data/raw/benign/93bf75eac595b7a71cce959ebaa077d8.txt,0
data/raw/malware/428dc2d4dd3b18a12cf5d33e558fd625.txt,1
data/raw/benign/8cb3f09259681b245a98a9d77f98c422.txt,0
data/raw/malware/4f0286fa71a96bc965493c91cf7a84f9.txt,1
data/raw/malware/f9ea6e8301a0462cfeb23f9f0db6002c.txt,1
data/raw/benign/28834b2d6800fdff7fbb752e7e267a3f.txt,0
data/raw/malware/2aa00c48c450811e10dad158bcecdc16.txt,1
data/raw/malware/c83b5e8b47824392082c84240bf2f8b4.txt,1
data/raw/benign/360dfd92fd58f250e0b08e29e37fea0f.txt,0
data/raw/malware/20c2218b02a4178b99843d5edad6ccc4.txt,1
data/raw/malware/fcf6237b5d1cf8075accfcddb71877ce.txt,1
data/raw/malware/5330ec99ec7af6c0322f31112cbe6745.txt,1
data/raw/malware/0bf5abe363ff4e61c9735a5f96bdbf02.txt,1
data/raw/benign/b2993fc5c2843fa58f7b9f805b92ebdb.txt,0
data/raw/malware/c5dae76a5483499f5503819d5d0e21ec.txt,1
data/raw/malware/2d2b8c1729b28a72f32da130f7d4d6f6.txt,1
data/raw/benign/4ab892e830e60a1ba62f67b22e4c6e76.txt,0
data/raw/malware/167bcd3149d057b570075a86184c301d.txt,1
data/raw/benign/195f772c449f4eab5897f7aafbf3e985.txt,0
data/raw/benign/d8078c6c1524581542e04fbc37448ddb.txt,0
data/raw/malware/6f3ef2e7076e40ed4b27b6c3e0b66a51.txt,1
data/raw/benign/01c8543fd256a60a2124e5a949f1f3b4.txt,0
data/raw/benign/608f74465d0ca1df2d2cbba57023d406.txt,0
data/raw/malware/dd505d9def44438783394a4d89f875d8.txt,1
data/raw/malware/d598f20e40f8789e55d10e866a25dcfd.txt,1
data/raw/malware/91864228d2a2b9dcd201f9e1998fd9eb.txt,1
data/raw/malware/21ed53e7d2bfc5db17ad7315593d5961.txt,1
data/raw/malware/0ea78ba89351d1cfd1331bbebfacc420.txt,1
data/raw/malware/195d275212917bc40eac5da56e28622b.txt,1
data/raw/malware/7a850083099b4cda4cf877fb7886f12f.txt,1
data/raw/malware/0ce499b3ba151fd8679c531068fae901.txt,1
data/raw/malware/350ebcbffd6d6acb4f931aa056d060fd.txt,1
data/raw/malware/d5ddd2845c336f5adc3e3e8f22de9dbf.txt,1
data/raw/malware/4e04c9b1c45ff5ddbe372886057d5777.txt,1
data/raw/malware/8dbc0a7db74a5f501874a5384bb76939.txt,1
data/raw/benign/193e9833c8a98fce8665cd7e007516ff.txt,0
data/raw/malware/97254f32e634288b26e7c79b6c56b20f.txt,1
data/raw/malware/342a343a7124bede5309ccd0a1cb3454.txt,1
data/raw/malware/0142a6a97172137b60e8cb983f304913.txt,1
data/raw/benign/ad7f55088a23204fc2feb98295933500.txt,0
data/raw/malware/299610c9ab35a1fa59c1fb750e0091fd.txt,1
data/raw/malware/209c26e74df764b387319f106acf9e4e.txt,1
data/raw/malware/3629b078f2506f94dee34b5ce3e39f18.txt,1
data/raw/malware/22c9d1301e282e942e2f2d92e7f98e73.txt,1
data/raw/malware/32300737e6aaf526a6b55042f7f6b6e1.txt,1
data/raw/malware/7089af1165c24ad3e13b89a34a3dda84.txt,1
data/raw/malware/1d430ba568209c085b91c0f5db625005.txt,1
data/raw/malware/d2c849be829ca1a95e009ffd1af72f4d.txt,1
data/raw/malware/988231e0efd358354acaeee7ffa6f037.txt,1
data/raw/malware/8be3702e35e390ffe952943f64da4056.txt,1
data/raw/malware/4cdbe5da62bdb316c331116f8e579a1d.txt,1
data/raw/malware/f46fc97adc36610aa00ea8176b7d6dd0.txt,1
data/raw/malware/283c068978e2b7239ffb4eba8328d4e3.txt,1
data/raw/benign/f673d8017239bc44665dd343e63c28fa.txt,0
data/raw/malware/1f64c869b9ad696344e7f9c83b276a2c.txt,1
data/raw/malware/50c02d4a0cf82e095fbf0eede7757483.txt,1
data/raw/malware/14b788d4c5556fe98bd767cd10ac53ca.txt,1
data/raw/malware/1f69f3b2bb56081261b066784dca8196.txt,1
data/raw/malware/28d34bdddd9487570effd2014f8de87a.txt,1
data/raw/malware/e6af922d4a9c5341f60cc53a1febf98a.txt,1
data/raw/benign/986fa234ac2f5c9f1568a638fe01ec60.txt,0
data/raw/malware/4408d61841686cfd0a78021b36f1f6dd.txt,1
data/raw/malware/98d285efcadccdd4fe6962bb8fa90328.txt,1
data/raw/benign/fb6a3a6faba2a6646eb3b353cf688f91.txt,0
data/raw/benign/bb25f33f7fe0bb424a3a3427efc72a04.txt,0
data/raw/malware/4948b6a484f0f9570a1d9362b38da9d0.txt,1
data/raw/benign/ead5caeec125a5c235faa9b7dd4dcf02.txt,0
data/raw/malware/2682a27e010ee9a2f984f89de30405e0.txt,1
data/raw/malware/3a61c14454749366dc8dcc99415e2004.txt,1
data/raw/benign/0ed276e0a561a8b05895b3d615cd4bac.txt,0
data/raw/malware/2177b8825c47edd72dbdb3675d5ddd81.txt,1
data/raw/benign/3de0c2ee004b839e80f50e61c102487b.txt,0
data/raw/malware/96a339e42a42857707c2a9056110a687.txt,1
data/raw/malware/cb13812729c112ead88bd86dfb7561d9.txt,1
data/raw/malware/cead20a9cb718d0834861c0b6cbc27c0.txt,1
data/raw/malware/b4ebf2a045b2a16dbbbd7dedec33f7f9.txt,1
data/raw/malware/bd0ef95e0ef0e892015805bba6e18e2b.txt,1
data/raw/benign/12b1f6a44642f3cc3730821d552c306d.txt,0
data/raw/malware/3cd142bcd1088ed159b923dcbfd218c5.txt,1
data/raw/benign/d5d4ab45d1db99005e5758218b73321d.txt,0
data/raw/malware/221034ec75c3b2bf038c9e17d019cb01.txt,1
data/raw/malware/a30eb8af05b5da94c3d5f00ee552294a.txt,1
data/raw/malware/ca6b0174d7023d0372d5dd8baf9a5698.txt,1
data/raw/malware/c99e7eb83320e74a0fc18e02eeecfed1.txt,1
data/raw/malware/b498e114cdf3d90e2e092dd980344cd6.txt,1
data/raw/malware/f9b25194e02aa41784d93dbad1db763a.txt,1
data/raw/malware/10a44c31d0560c4ad8f7f543de62018e.txt,1
data/raw/malware/5b3068a7f19b01c496fedc24cd84a988.txt,1
data/raw/malware/8a97375fced7f7aaad3e0396031f3712.txt,1
data/raw/benign/637c4cd2892627b11e8d026d682c3211.txt,0
data/raw/malware/965f1a0684e4c263f49c1827bf1cced6.txt,1
data/raw/malware/766e07ad3d5e4c972667cdba821aac98.txt,1
data/raw/malware/4b7861b93934d1e4b87b9527a1361649.txt,1
data/raw/malware/69d597894ac1f315a545c3c251a49842.txt,1
data/raw/benign/03ee77cc35efb49aa6db392247d242d6.txt,0
data/raw/malware/748fdb6fb4a5be8a3a1c75e10afc8ea6.txt,1
data/raw/malware/05462b577d4be7a88dd40631b96be8c3.txt,1
data/raw/malware/82b8fe785be60a6cd547f9ad74024969.txt,1
data/raw/benign/aadff89cf14af41e2ade397c949b752b.txt,0
data/raw/malware/0929f3f9243055f162cc1d0ad7b7c4cd.txt,1
data/raw/benign/eca2007a46121422db7da0a8c52bfe8b.txt,0
data/raw/malware/2ec7270383b9713c8407aa010ff0d28e.txt,1
data/raw/malware/215682896131bfdbe783b692a9b8a960.txt,1
data/raw/benign/16aa00c8aec038b26a2adb5aede3df8f.txt,0
data/raw/benign/1e9b3b92a221df4e1d1754b29f0819db.txt,0
data/raw/malware/4dc0b0b08664c221baf6b8f3dcfc82d3.txt,1
data/raw/malware/2659e7fac2e09f3e444d80298c3f402d.txt,1
data/raw/malware/e3ce17f68c2e9c73accadba0a8418472.txt,1
data/raw/benign/e839402f234741ce9b95b09933fec218.txt,0
data/raw/benign/4ebe53c2ba366ee6c3f0628ae7c6a925.txt,0
data/raw/malware/cdb366804c419f987ee42f9d1caa47f9.txt,1
data/raw/malware/3f1ade597b34feee8178f49034ac466c.txt,1
data/raw/malware/3a06f03c8147ed59cbf58e62f9b7d948.txt,1
data/raw/malware/c33a19ba908cf3b6f0b7d35b9f57427e.txt,1
data/raw/malware/264a95fb3ee57cd8ce7fd5e1ec8e8100.txt,1
data/raw/benign/0a7e045c37ad038c68fad86503e8d0f5.txt,0
data/raw/malware/13ead0b623ce34d1b04860d3c42f3840.txt,1
data/raw/malware/c14a55e3918840261358ef08e3789291.txt,1
data/raw/malware/82dc6f55d2f42f97a86211ae01bdddf7.txt,1
data/raw/benign/13ac2129bfeffd901c0ddb79ec491066.txt,0
data/raw/malware/1261161e72341842767473cf9716c917.txt,1
data/raw/malware/64e3006ae85da2196c199e99d9c388df.txt,1
data/raw/malware/48671ad699df28aab4cf8c56f372dc6a.txt,1
data/raw/benign/592b6b317bdc2f23df3333b6b0870e29.txt,0
data/raw/malware/eb8cbd602b74d9da484975d21237525a.txt,1
data/raw/malware/ff076e814c58e8a6ed2430c7df0142b8.txt,1
data/raw/malware/17b23e43562043d73224140902ea21fb.txt,1
data/raw/malware/971e706129d4d4d85d244ed00eeb081e.txt,1
data/raw/benign/ff1377373338f545edba9c8969e0ded5.txt,0
data/raw/malware/e384a1d45e25dc21fcfdf1295e57ebf0.txt,1
data/raw/malware/76ce6ffb6813099da4c3f5d671288bbb.txt,1
data/raw/malware/c62bb58a3b2158b5d42f2f2412063ec6.txt,1
data/raw/malware/87153dd51a8b0fba7228958bda31a6af.txt,1
data/raw/malware/d921e13e0d346e3b9d5dc9a7cd5c339e.txt,1
data/raw/benign/8b658c483964771692506b5d07dd3c2f.txt,0
data/raw/malware/53ef8e5d2e96e25e42f92ed6fa20c301.txt,1
data/raw/malware/1367acc887a273cee5c43310cf948892.txt,1
data/raw/benign/c5d0e027b8ecd4e543961bc9d97569e9.txt,0
data/raw/malware/e92385a3ca40b14b358d77588077e7e6.txt,1
data/raw/malware/09ece9a8a6602c0e665133e41da17b15.txt,1
data/raw/malware/155c92a7d6a2adc4de5a405ff7b0b080.txt,1
data/raw/malware/8a630ba2ede761a577f84c0ad5c5d840.txt,1
data/raw/malware/af429284607858f87b1d67a7fc40023b.txt,1
data/raw/malware/05e9f11978ea564d0ce0938f86bcefb1.txt,1
data/raw/malware/a2bf685979ecfc058af79e014d7bd875.txt,1
data/raw/malware/9a5a51d2cc3ff6c4aca016c03055bc99.txt,1
data/raw/benign/7f7a3e5d98c03f53ae6e98de9a673b8c.txt,0
data/raw/benign/3f0caf5ff64a081aee18eafbf40a8083.txt,0
data/raw/benign/2f3e432034de3f4249b7a862cc3be077.txt,0
data/raw/malware/789eb277a052e3df8516ca4a980ef083.txt,1
data/raw/malware/c505d1d0b936fac0de3d0efebd46dded.txt,1
